event_type,expected_participants,duration_hours,prize_pool,registration_fee,volunteers_needed,rooms_needed,refreshments_needed,stationary_needed,technical_needed,goodies_needed,physical_certificate,trophies_needed,refreshment_item_count,stationery_item_count,technical_item_count,tag_Programming_and_Coding,tag_Competitive_Coding,tag_Database_and_SQL,tag_DSA_and_Problem_Solving,tag_Debugging_and_Logic,tag_Cyber_Security,tag_Web_Development,tag_UI_UX_Design,tag_Project_and_Presentation,tag_Technical_Quiz,tag_General_Quiz,tag_Management_and_Strategy,tag_Creative_and_Marketing,tag_Photography_and_Media,tag_Fun_and_Engagement,tag_Communication_and_Voice,expense_refreshments,expense_stationery,expense_technical,expense_certificates,expense_goodies,expense_trophies,expense_other,total_expense
1,37,1,11074,67,3,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,860,455,1277,699,0,0,480,3271
1,44,4,18279,177,5,1,1,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,792,0,2949,682,0,0,1945,7003
0,81,4,14552,119,7,1,1,1,1,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3799,553,747,0,0,0,1144,6115
0,56,2,17044,68,4,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1017,358,0,0,0,0,725,2015
0,59,3,10207,23,5,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2451,0,0,1179,0,0,1125,4886
1,19,4,14216,84,2,1,1,0,1,1,0,0,4,0,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1376,0,1520,0,322,0,1907,5840
1,85,3,17292,141,6,2,1,1,1,0,1,1,2,3,5,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2306,508,7158,2210,0,2049,1091,13181
0,93,3,9780,25,7,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,705,0,0,0,4481,761,5982
0,132,3,16304,148,8,3,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4662,0,0,5179,0,0,1595,12943
0,55,1,7404,77,5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,988,0,0,0,0,0,1859,2495
0,31,3,7504,73,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,500,0,1975,899,3142
0,69,3,5949,65,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1650,0,0,705,2385
1,24,3,16645,127,2,1,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,4931,0,0,1223,1976,8794
0,19,1,5030,14,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,172,0,0,0,749,1560,1512,4317
0,18,1,9211,65,2,1,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1035,0,0,322,0,3589,1321,5949
1,14,3,11588,184,2,1,1,1,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,191,115,6053,0,0,0,1347,8601
0,36,1,7036,62,3,1,1,1,1,1,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,388,436,7847,0,1146,0,1587,11382
1,102,5,27346,130,10,2,1,1,1,0,1,1,4,2,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6288,535,1576,1610,0,2909,765,13718
0,186,5,12536,124,15,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,3949,0,0,938,5261
1,29,2,16320,60,2,1,1,0,1,1,1,0,2,0,5,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,588,0,3607,551,1243,0,1654,7948
1,72,1,11868,92,5,2,1,0,1,1,1,0,3,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4547,0,2143,2686,2244,0,1653,14850
0,29,1,5076,79,3,1,1,0,1,0,1,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,926,0,1220,744,0,3454,1749,6895
0,50,2,14086,69,5,1,1,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2289,0,0,1027,929,1006,1897,6768
0,63,3,7057,3,7,1,1,1,1,0,0,1,4,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4925,544,7796,0,0,5831,653,19732
1,76,5,16232,188,7,1,1,1,1,0,1,1,3,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3026,408,3891,2095,0,577,701,12008
1,51,1,10794,49,3,1,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,921,1389,2273,0,635,5487
0,164,3,12938,194,12,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,3434,0,0,1510,4747
1,50,3,5317,80,4,1,0,1,1,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,566,2328,0,0,1270,1703,5551
0,23,2,5568,99,2,1,1,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,663,250,0,0,0,4549,229,5711
0,41,1,5888,38,2,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,469,0,793,0,0,1443,2613
1,76,3,5027,83,6,2,1,0,1,0,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0,2441,0,0,0,404,4154
0,72,4,10344,75,6,1,1,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2779,835,0,0,0,0,1670,5371
1,103,6,19700,126,7,2,1,0,1,0,1,1,4,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5202,0,735,3855,0,5551,1339,15876
1,51,3,16445,134,3,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1506,1908,0,1830,1603,7138
1,37,3,6193,29,2,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,422,0,1817,1115,0,1027,382,4996
1,30,2,13486,29,3,1,1,0,1,0,0,0,3,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1027,0,4750,0,0,0,1445,7551
0,83,5,24699,120,5,2,1,1,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4900,611,0,1920,0,0,1543,9376
1,88,3,11841,84,6,2,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1018,1222,1526,2290,1795,639,9694
0,108,4,18890,159,7,4,1,1,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,9668,1221,0,0,0,0,1630,12528
1,109,6,19892,196,7,2,1,0,1,0,0,0,3,0,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5358,0,2205,0,0,0,1500,8466
1,24,1,8185,21,2,1,1,1,1,1,0,1,4,3,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1793,162,9464,0,1046,5616,866,16192
1,151,5,25530,154,15,3,1,1,1,0,1,1,4,2,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9315,2214,7738,5485,0,1883,893,30427
1,48,4,8317,145,6,1,1,1,1,0,1,1,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1108,507,1885,1555,0,4065,374,9821
1,59,4,12068,160,6,1,0,1,1,0,1,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,377,1132,2179,0,0,1533,5529
1,54,3,9771,124,6,1,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1554,0,728,0,0,5142,1658,10082
0,74,2,14272,100,9,2,1,0,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4934,0,1102,2586,0,0,1369,10596
0,169,4,20413,158,16,4,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,15108,0,0,0,0,0,808,15321
0,64,4,15280,131,7,1,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,690,0,1017,0,1198,1176,3819
1,62,2,7906,16,4,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,254,987,0,0,1680,2798
1,41,3,13004,35,3,1,1,0,1,0,1,1,4,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2760,0,3171,836,0,2868,353,8644
0,51,4,14068,83,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1454,0,4368,1506,8374
1,31,4,11958,195,3,1,1,1,1,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1287,401,1374,0,0,0,990,3539
